vidid,adview
VID_23225,1287.22674844
VID_17567,340.559918422
VID_3948,20.7707515206
VID_9140,754.923768025
VID_7953,2043.6532475
VID_11092,7359.65230463
VID_1181,3231.77789003
VID_8841,27.3970018972
VID_1656,2403.83131651
VID_1754,3973.57857069
VID_9938,4.28025938759
VID_14679,708.710548799
VID_19110,1803.66174662
VID_17072,337.526203794
VID_18196,905.65098097
VID_14429,2758.9675496
VID_20829,282.400929064
VID_1727,21.6638997108
VID_4614,1466.13899851
VID_16758,330.395707003
VID_44,6513.64583254
VID_15213,303.826201481
VID_1709,225.444736416
VID_5094,33.2507467096
VID_15523,6.20857286374
VID_14180,32.4953151294
VID_17357,94.1683721007
VID_23027,261.027590834
VID_9263,21.4598871496
VID_739,485.542001645
VID_4921,11.0022884894
VID_12691,2042.77145893
VID_3569,22.1933399092
VID_5953,2620.39349584
VID_21747,1309.23479158
VID_9598,217160.824425
VID_176,41.1813909628
VID_19040,1423.72746635
VID_6705,28.4818142712
VID_21343,1264.4513612
VID_4162,17.4069083901
VID_22679,632.661414338
VID_19508,8.47335715851
VID_2131,1007.29702766
VID_9655,4.36277175858
VID_4729,5.54257311104
VID_21712,1168.87981764
VID_23591,4625.93527189
VID_1571,2502.71560143
VID_19048,1604.69106484
VID_10794,2069.07191825
VID_8462,1636.15931728
VID_7572,332.562149279
VID_19660,400184.438275
VID_10977,176.789271933
VID_18270,282.030130975
VID_10621,101.725258059
VID_20459,511.926262932
VID_8902,621.647382945
VID_8879,144.807166458
VID_23588,161.38605669
VID_21748,7861.63240359
VID_17517,28.9844830738
VID_17678,22.6343848826
VID_12011,483.497284522
VID_21869,476.446113933
VID_7035,3.3988686614
VID_915,313.238486833
VID_3330,8.47822158822
VID_21146,34.797389451
VID_5812,230.787061765
VID_21236,489.287292846
VID_19792,152.701620771
VID_11920,195.415584491
VID_8060,12.1535233661
VID_11201,1.43198921044
VID_4814,98.6105265864
VID_2255,332.65013432
VID_1557,902.250752698
VID_4517,3830.4211607
VID_1847,105.594615552
VID_12468,9.29649662066
VID_17563,816.258478556
VID_6092,55.3114705589
VID_8505,8.63433319369
VID_3145,8.00287887444
VID_4523,51267.2794653
VID_5572,10.875529521
VID_15622,182.482266668
VID_23664,2064.78847146
VID_1199,2626.09621113
VID_20859,8179.75234376
VID_20219,538.703988378
VID_14843,49.7875672415
VID_10143,583.861209563
VID_18589,40.5601524981
VID_12417,4.68675247741
VID_13581,234.49582782
VID_3415,28.3748643574
VID_17443,110.813812643
VID_4628,294.624639057
VID_2661,13280.7934734
VID_7209,20926.0021071
VID_7870,18.68283384
VID_17045,58.3628468
VID_20063,12.2488371512
VID_11909,7.76036524454
VID_17225,236.647047815
VID_14680,18.0324206568
VID_7326,166.290720995
VID_15140,1347.59034505
VID_2324,170.198742981
VID_2936,10080.3336789
VID_18115,1440.1205469
VID_9316,1231.67543232
VID_18367,7324.270625
VID_15205,5505.16060722
VID_3068,114.251566066
VID_6319,6.0999603258
VID_14285,3545.41285675
VID_20949,1293.08468382
VID_7519,11.8738526323
VID_5836,9.65249087691
VID_20268,67.1980784015
VID_12833,96.1745906999
VID_17659,113.108802489
VID_7137,11.5260788404
VID_22579,557.145417705
VID_21681,5160.9253774
VID_2911,83.0874636828
VID_23348,24326.9930138
VID_15619,196.254932384
VID_10327,6.08371189409
VID_13590,64.5353705356
VID_9793,5865.7092381
VID_22698,82.1080457693
VID_2798,22.1693379318
VID_15022,1076.90003768
VID_23502,19620.6333602
VID_865,1888.97198569
VID_12126,174.337695276
VID_10439,238.457216508
VID_3103,639.323726839
VID_10764,13.5529426326
VID_20169,11.2806724718
VID_20766,8.81920280553
VID_20512,3084.92194055
VID_21472,50.6596780243
VID_18887,337.890573815
VID_922,7.25824294104
VID_21984,1599.62738852
VID_16563,1510.80382549
VID_16788,2.44325699743
VID_17778,228.321466804
VID_1904,212.682232335
VID_928,2.85291597241
VID_12845,15.3229606388
VID_6422,10.9731396481
VID_10221,921.291785673
VID_15977,57.1682371101
VID_21774,2138.94304179
VID_19891,32.0475822948
VID_23519,136.433286043
VID_9823,2671.3426
VID_17541,82.3474382301
VID_15111,412.944468093
VID_19743,18.6555233017
VID_5621,452.097996607
VID_7492,4.49513969202
VID_4974,210.801904344
VID_3104,166.491149359
VID_22084,2118.57116731
VID_8234,5.97815975007
VID_13324,28.9376228929
VID_18874,305.744400046
VID_12753,387.496252115
VID_3226,4.45940978277
VID_5911,4.43051445548
VID_18670,5.35345457147
VID_13918,20.6357498783
VID_22137,807.820469586
VID_5582,549.898168283
VID_17134,1527.68667084
VID_6065,3176.27710602
VID_7714,1251.68367929
VID_19758,31.6571731578
VID_5181,21.7137331449
VID_11772,23.0235576965
VID_10293,111.95881506
VID_18907,327.685257751
VID_11238,16.6641056604
VID_9684,8.93410487294
VID_14439,9.27196972979
VID_3502,20.6223073077
VID_4648,981.304416897
VID_13653,19485.7392385
VID_7319,262.759653881
VID_22221,2501.97169687
VID_10521,51.8884784184
VID_23193,2283.43489686
VID_9209,4.47355288927
VID_386,42.8930689692
VID_41,4709.54312659
VID_4129,6.66369577233
VID_1323,1056.55746626
VID_19618,7805.94118103
VID_6806,17.35816609
VID_5608,55.318845079
VID_8789,137.811453491
VID_16467,441.301163466
VID_3723,464.72876889
VID_4399,162.370532405
VID_259,47.2327240421
VID_17597,2825.51066802
VID_21110,2.71596895915
VID_293,914.079873404
VID_22872,2636.86029699
VID_3543,34.0169576928
VID_17344,121.183450882
VID_2219,4.99060885649
VID_4004,15.3818325958
VID_4449,902.10308114
VID_3243,8.98474549269
VID_11767,5.03694221258
VID_19467,2.66409725669
VID_16918,557.763586416
VID_8455,158.603080573
VID_20744,392.907836234
VID_20358,6007.50308544
VID_23417,581.059131197
VID_4859,7.99167795919
VID_21291,335.216382642
VID_2742,2.05446261198
VID_932,192.340056377
VID_4665,167.512338567
VID_1931,16.6184398131
VID_834,432.068964202
VID_16455,24.5541550452
VID_18695,74.8381332902
VID_12570,8.06066813285
VID_3363,6.71298593788
VID_1429,28.6813602616
VID_23147,2548.59542533
VID_370,33.4988403416
VID_8257,1772.32414155
VID_14746,82.7615141742
VID_12892,5160.47223788
VID_9440,339.424689334
VID_6662,14.9506573988
VID_2439,7.58240748706
VID_18596,6.06524653369
VID_5669,22.7727667274
VID_20658,107.740906056
VID_5661,24.6464523762
VID_19314,4.65212150727
VID_21996,495.57837516
VID_4895,28.4027992306
VID_17999,4771.55033157
VID_1786,628.52311235
VID_23173,308.567664263
VID_7943,185.628135281
VID_12577,177.332226421
VID_17318,49.8668991239
VID_21978,65.8455086283
VID_11917,24.6088611258
VID_7819,13.0963216895
VID_16076,109.717044698
VID_1612,2951.74257077
VID_17300,84.5393230496
VID_19434,4.77577865955
VID_5088,364.997405419
VID_21732,675.845520833
VID_12730,49.0537674245
VID_1460,7795.79310008
VID_17895,140.307171128
VID_16178,189.109598987
VID_22430,8.39475460576
VID_12248,24.1705558885
VID_18022,133.921584831
VID_3374,23.2619172576
VID_3356,10.4797700687
VID_23558,4.77765634309
VID_21886,5.82684646669
VID_12680,2.64293916929
VID_5318,47.3346951863
VID_18729,1227.24595033
VID_3743,142.213991379
VID_22340,178.285165344
VID_7883,5.64225593485
VID_14571,22.134623398
VID_20046,368.595761036
VID_14313,369.990966009
VID_19082,18.9648907317
VID_11669,146.347749064
VID_2403,186.48358786
VID_7712,1872.13036291
VID_18609,23403.493656
VID_11421,25.1221114989
VID_17566,67.1511860859
VID_18756,1093.70509876
VID_4247,601.951060521
VID_873,1919.68760708
VID_5746,29.1861823118
VID_13164,171.768864147
VID_7328,29.457453315
VID_12080,8584.21042051
VID_6225,13.6944215956
VID_21762,327.839926227
VID_7152,6.28193078731
VID_18531,6.52248790681
VID_13933,90.6732220261
VID_20645,4.23373650152
VID_7912,340.476606533
VID_3764,9.79194383587
VID_1419,2114.85804611
VID_10266,19764.7670482
VID_17267,4698.51706171
VID_17708,656.288877703
VID_14260,395.509166893
VID_22827,1151.86845859
VID_15849,216.072357127
VID_6295,23.7025485827
VID_4035,779.968531714
VID_15408,1230.11061665
VID_17222,96.6124612851
VID_6272,5.29066742305
VID_11058,5338.25751661
VID_7933,11.9726274207
VID_10786,211.851464011
VID_15374,915.65290323
VID_19008,80.8566950834
VID_2844,11.2287584009
VID_12873,104.327749385
VID_1355,136.160716114
VID_19948,145.67029235
VID_13963,176.245842703
VID_21011,311.899101834
VID_21482,1449.49761493
VID_21047,1634.43084226
VID_4720,90.0251907698
VID_22653,8.3328977519
VID_17703,111.456661564
VID_13037,364.388818755
VID_18144,2699.5411042
VID_23720,562.504380703
VID_15700,3.79574846727
VID_2508,2268.80127746
VID_22904,802.849208112
VID_17530,164.698807126
VID_18410,1738.12948339
VID_1699,583.98159436
VID_13566,156.124070156
VID_8420,759.557156405
VID_11889,470.337485839
VID_895,311.146172634
VID_3134,16.203112737
VID_10710,223971.377029
VID_4238,9.35851588992
VID_11849,1192.47311973
VID_2588,2712.84744097
VID_6522,4.38434307261
VID_12950,154.847939003
VID_11709,9.48438195397
VID_16269,178.799602005
VID_364,2834.74928422
VID_2644,23.2634939413
VID_23659,1080.38859796
VID_2730,854.690902224
VID_1454,20467.6936307
VID_2825,334.886354358
VID_20225,7.90107749874
VID_1489,490.470414979
VID_23715,412.9050505
VID_12821,709.30853284
VID_11847,2811.5023157
VID_7640,2454.75860873
VID_19332,346.263544835
VID_5762,328.989988566
VID_20998,1294.04293114
VID_11454,13.6181268456
VID_17762,7.90320052032
VID_691,558.958356944
VID_21981,328.081309958
VID_14040,7055.13850841
VID_5138,8.47110525601
VID_2373,1759.74518528
VID_6714,31.4474044545
VID_19344,917.697711879
VID_6267,112.070262355
VID_7897,33.5156496213
VID_13511,14.2297210592
VID_6917,11.7921439199
VID_3310,11.9656072023
VID_14906,1828.02279217
VID_7881,10.7840937454
VID_13142,194.526242361
VID_15795,25.7751713864
VID_18665,389.46891258
VID_2431,488.437723461
VID_13625,26507.1993178
VID_2025,411.376783499
VID_1001,5.03088238563
VID_3076,1369.41181071
VID_16999,15.8847943829
VID_22546,769.908373713
VID_22344,7501.10750673
VID_20339,58.3072382315
VID_504,11.8893463328
VID_17790,227.396463789
VID_3641,1829.91244983
VID_18275,685.723544694
VID_14821,46.3672877912
VID_1580,2399.88074508
VID_9979,133.52172823
VID_21425,12.0755805582
VID_6419,20.3442433593
VID_6374,150.894673036
VID_23257,89.9589342284
VID_6998,13.5874838247
VID_8926,121.266022898
VID_4243,116.420399588
VID_14086,6.71258650459
VID_22645,504.701551144
VID_21879,19239.3467488
VID_9573,59020.0358506
VID_1998,1245.34216968
VID_14137,802.671821229
VID_7136,135.173882832
VID_9981,4.16277747398
VID_11657,8.5985032766
VID_7110,942.300213626
VID_21099,2223.85950332
VID_1543,6611.3555158
VID_5706,7.67425447627
VID_23139,12047.6734024
VID_5755,561.565671374
VID_13994,1.38350556201
VID_11854,4268.03489206
VID_18964,3.00725741141
VID_14089,200.920678054
VID_1725,5747.14922034
VID_14435,13.0431169371
VID_13519,3778.39788231
VID_6687,20.7759625148
VID_992,40.184582419
VID_13255,76.8159788279
VID_8720,589.548407482
VID_22967,766.215397012
VID_21862,6.30971880461
VID_1011,7.70007994223
VID_18429,24.5267726106
VID_19556,84.9981514154
VID_11414,11.1781483529
VID_4631,364.444244831
VID_886,204.465744977
VID_18079,251.509607544
VID_16482,382.050717163
VID_23628,3073.51188988
VID_2940,627.60693139
VID_22096,1074.63804336
VID_18014,110.394432403
VID_8405,155.806910117
VID_7807,1.6413657493
VID_12928,4293.42330024
VID_23436,1078.13141268
VID_2351,966.411220163
VID_22593,107.265349612
VID_10735,121487.225458
VID_9377,38.9437792798
VID_12438,232.752281726
VID_20892,1312.20839657
VID_1087,27044.8826944
VID_5149,4.99267550206
VID_1085,67.3286393019
VID_16895,2.32045204121
VID_10319,6.7397512733
VID_4222,21.6418598111
VID_13244,944.215545242
VID_14100,4.37267506503
VID_4217,7.16892254025
VID_10197,8.99811958678
VID_3220,5.94468548368
VID_13107,18.1686008238
VID_6301,6.81146135115
VID_15202,414.909387805
VID_8263,16.1632330399
VID_10766,1.66097832625
VID_6885,9.38731409448
VID_8141,6.47762578396
VID_20428,36.1279444819
VID_14824,149.876020884
VID_7651,4443.6315447
VID_10878,350.356025948
VID_4263,108.37921646
VID_9922,5.71730439809
VID_6475,241.093933003
VID_15557,11.6911966587
VID_17806,7077.87179865
VID_17324,149.756326073
VID_19027,1667.61380984
VID_21128,568.236102758
VID_3196,7.15589169486
VID_9196,2434.61103718
VID_17497,38.572679194
VID_11413,10.7844986695
VID_10917,302.877949697
VID_22606,548.482790224
VID_9824,4580.61255154
VID_23286,443.989259314
VID_9752,3265.91203671
VID_13761,938.608103877
VID_21939,423.411683755
VID_535,7.84444044576
VID_23444,990.353786711
VID_1499,19406.4640082
VID_5034,158.58175624
VID_9413,232.28735992
VID_6244,38.089171144
VID_23106,110.936744934
VID_19719,2817.3126759
VID_4412,456.266440236
VID_18926,397.411409359
VID_23637,77194.0004289
VID_18666,123.745146371
VID_21005,1156.02455578
VID_18951,1306.46151047
VID_9165,375.581927132
VID_3715,3686.20819189
VID_10362,40.0071789265
VID_2231,1.67109524514
VID_9123,1190.84641617
VID_577,698.005171818
VID_11922,820.859376062
VID_11881,12676.7871939
VID_21127,29.7859813165
VID_14805,3861.46287122
VID_19323,7.14094662773
VID_10125,499.093158507
VID_1717,65.5086601138
VID_1819,4312.07490476
VID_1609,88.8131028309
VID_18343,2961.49817017
VID_4800,1.82789031974
VID_4740,86.6782102853
VID_6502,49.8619189998
VID_9232,9.43088175827
VID_13675,3.69157141988
VID_2567,66.9424147033
VID_3546,6.66018610985
VID_23743,2427.22658767
VID_23270,1037.53589858
VID_12998,3.57318511301
VID_21509,49.8777508409
VID_3602,531.185682523
VID_21989,1915.04320391
VID_5159,246.39856698
VID_20289,5.91417088756
VID_7900,949.036473636
VID_3558,28.4770841027
VID_1764,1015.05312805
VID_13204,538.568099895
VID_5433,274.313035526
VID_12037,2419.94144741
VID_19320,59.8534808613
VID_437,6288.13037375
VID_17153,6141.94862835
VID_2276,6.0535075829
VID_8949,4077.27579203
VID_16265,5698.85706879
VID_4154,10.3136986229
VID_10593,32.8330928058
VID_10169,5.57665227767
VID_7906,11.1320411254
VID_6160,7.56916383162
VID_13735,18912.200009
VID_20644,218.090261852
VID_22389,1321.01416465
VID_18986,758.554395546
VID_20038,171.229184902
VID_8929,339.9719968
VID_20100,37.4164815141
VID_22080,19.1645190809
VID_2332,730.317310704
VID_20975,71.9956951635
VID_10824,393.152846983
VID_15323,295.534752293
VID_20227,84.733420587
VID_9309,17.2666501378
VID_23675,2761.66052395
VID_7155,1546.79575518
VID_2486,235.946382554
VID_16861,2.68384901921
VID_8262,28.430409939
VID_23488,6139.73798183
VID_7263,11.2163836315
VID_20886,143.202090451
VID_9753,6905.34309178
VID_8774,32.3564001407
VID_17309,360.736227803
VID_5337,9.95894639031
VID_3417,9.13678330478
VID_8173,5.66499738021
VID_22302,1635.73955394
VID_19169,432.310793357
VID_1565,3299.97533647
VID_6686,11.5205417663
VID_15440,89.7386184274
VID_1331,6169.09206254
VID_19093,22.470938704
VID_10763,1.33246156186
VID_9601,191.742713121
VID_15982,4.23896565597
VID_3000,731.932840114
VID_1963,30.7145301893
VID_9075,2.47141237195
VID_16285,1.62872701259
VID_19832,11.1718767402
VID_21280,30.3600466002
VID_2264,39.8318711772
VID_14929,369.294240135
VID_15811,248.614227417
VID_22700,145.217369689
VID_20594,194.406934694
VID_15193,68.3480844611
VID_7700,3583.96976832
VID_2820,270.273188964
VID_812,408.908002957
VID_11751,1164.84745517
VID_22881,2180.79712528
VID_958,142.646522258
VID_17729,216.821875792
VID_11596,249.565577227
VID_19325,38.2687028403
VID_2190,344.848649151
VID_13073,21.0859551604
VID_6840,506.294293409
VID_12225,8.78253559096
VID_5837,274.454464375
VID_18859,880.621203512
VID_3769,128.19551145
VID_2115,4774.58982587
VID_3746,83.5989955718
VID_4813,32.040928842
VID_17143,599.481431341
VID_8066,14.0325874036
VID_17772,8.38241758341
VID_10821,363.121514138
VID_10238,5.19301241854
VID_5016,232.877414685
VID_19825,62.562601716
VID_23632,604.444082538
VID_22367,226838.673029
VID_19159,10.7870785378
VID_5258,406.872207858
VID_2447,169.275602891
VID_2285,2500.25863706
VID_9562,52822.3896524
VID_8430,1122.53546563
VID_20007,68.3616535258
VID_12308,42.7638215395
VID_4198,5.6680304064
VID_17417,7.9166734315
VID_16302,4.44874259703
VID_14813,376.812738876
VID_17865,145.327881809
VID_16200,18.2597688558
VID_2072,44.4153871004
VID_9596,1837.56604504
VID_6098,17.1412146722
VID_17429,694.98909201
VID_21895,96.7870308117
VID_9835,7786.02987124
VID_10989,125.928083767
VID_2035,374.362701481
VID_12355,64.3612221399
VID_12657,567.354818474
VID_19220,6.14163021058
VID_19275,2840.9290871
VID_19369,144.44568685
VID_18225,2332.09617209
VID_9897,2690.87206977
VID_10933,8195.14976797
VID_12062,248.189480469
VID_3268,3.18964738883
VID_2127,2553.17749597
VID_1366,41.1057426307
VID_798,644.762309964
VID_11037,829.647580938
VID_8945,32.0139492393
VID_17210,16.2579799152
VID_6112,60.421310359
VID_22798,232.766620032
VID_19582,13.058279805
VID_1276,2619.05938752
VID_19072,924.692957427
VID_4995,136.180313444
VID_14521,1020.03331892
VID_6580,4.45271285336
VID_7648,290.96726667
VID_13218,3926.77505651
VID_12709,1706.92286418
VID_4152,728.21785166
VID_5017,473.326097255
VID_12246,43.6324686605
VID_3971,2.72653043411
VID_388,1134.83799252
VID_303,817.491621758
VID_18386,21.4920159825
VID_8321,353.000903828
VID_761,723.637731953
VID_6250,18.7688320891
VID_3051,3.06579373026
VID_8930,1105.18245243
VID_23327,230.812872731
VID_10395,402.766943731
VID_6038,113.5583371
VID_15890,470.333600575
VID_13023,1205.48931254
VID_15120,52.0815267788
VID_11617,339.652697593
VID_18165,1259.55324885
VID_5280,10.7670735148
VID_5648,12.1682030662
VID_10782,1678.56184184
VID_21087,191.206500426
VID_21352,323.516394587
VID_9585,16.2781039481
VID_6821,41.77904851
VID_15087,245.366175666
VID_19654,1323.74559166
VID_10413,891.570891537
VID_22027,1077.96704963
VID_5081,4996.92337107
VID_6452,13.2693626707
VID_16047,50.9412982824
VID_14887,854.906294713
VID_12293,759.147731421
VID_10093,361.770978307
VID_12852,1886.79938766
VID_2498,2804.71327237
VID_7027,14.455704125
VID_2493,1686.51761444
VID_21706,7558.02764386
VID_14603,4.8316069603
VID_5878,41.9665632601
VID_965,1730.02434206
VID_9432,771.490244019
VID_9060,23.5475205928
VID_6273,72.8690571235
VID_20500,45.2844579005
VID_18347,804.728321618
VID_12503,4.95630158245
VID_19854,62.5133968537
VID_3007,136.817081711
VID_10533,930.905939636
VID_7212,193.666526258
VID_6928,15.994081096
VID_10737,1.73588577783
VID_11747,52.9355181453
VID_7988,7878.86477909
VID_8302,754.537781782
VID_13951,175.577060932
VID_6027,16.5474426905
VID_15919,327.006740535
VID_14027,3.6516333015
VID_3261,6.5877872028
VID_4875,7.70830004361
VID_13573,1592.64436602
VID_22534,6.00271362531
VID_11699,630.04293679
VID_9756,6395.89517671
VID_18923,40.7005701579
VID_14146,441.706524917
VID_7005,4.6059533413
VID_17570,3449.54075156
VID_10623,349.196843697
VID_20406,7478.99937775
VID_9855,5.4332834596
VID_4293,104.702753265
VID_16121,1413.31192139
VID_6836,7.44072995089
VID_21469,697.50461366
VID_4587,168.402013744
VID_15753,36.4003493738
VID_19328,3059.92821946
VID_6206,258.188901632
VID_14693,126.438623646
VID_2621,29.7474660616
VID_6674,10.5810295753
VID_6064,453.46965169
VID_1561,3265.59066729
VID_20424,12.7414923397
VID_1743,1411.62260495
VID_634,9.2465221331
VID_3729,1250.64463723
VID_14834,109.862232947
VID_1112,61981.4942614
VID_12556,34.0678652696
VID_17801,8330.21771304
VID_15945,28.8018906292
VID_22283,42.511934257
VID_20449,3817.05566979
VID_19298,665.518629896
VID_13682,506.083770645
VID_22045,109.986962822
VID_22228,670.560587947
VID_10447,5.74844978833
VID_10550,21.1806003224
VID_16309,173.536815788
VID_14611,118.864582779
VID_10091,13.3481684612
VID_4195,6.2321765541
VID_21884,2168.05947701
VID_2200,1729.4470376
VID_14959,17.1516488349
VID_22060,39.9281696137
VID_3760,6.76124755431
VID_5295,1200.49270384
VID_15783,926.177109044
VID_17910,73.7689892177
VID_17958,2224.27672866
VID_18047,167.891238262
VID_20926,6235.85065613
VID_3731,44.0930345326
VID_994,21.6781966752
VID_13333,470.222800515
VID_8368,37.396428936
VID_5073,1559.24650125
VID_20503,1664.76343345
VID_10522,143.50221115
VID_19652,3572.11897013
VID_4881,11.1857806924
VID_18340,6834.50140572
VID_10149,358.434173661
VID_5158,4191.27196204
VID_18273,77.9644280417
VID_13454,272.088654046
VID_13681,2933.05638058
VID_19689,4489.40843824
VID_21289,281.955229398
VID_6464,5.4869542062
VID_13637,1668.63491647
VID_9351,140.138845177
VID_8366,525.389773064
VID_23188,6.30401514801
VID_12067,579.935490424
VID_8565,84749.5578808
VID_20572,85.264821219
VID_22159,822.997247128
VID_19319,5.82147355411
VID_12375,7917.94298954
VID_17832,65.7203237305
VID_7709,5887.40382648
VID_7814,426.764271059
VID_14806,599.453102929
VID_19850,2.04945056586
VID_243,66.3571204599
VID_15442,53.5957126091
VID_7036,11.3116556886
VID_380,1337.23268458
VID_15738,16.7322686299
VID_6106,2.355265483
VID_13875,20.3025889364
VID_7114,21.2713156797
VID_21784,417.581439305
VID_18238,182.559177721
VID_2632,55.3644254595
VID_13335,190.331972174
VID_11278,1356.71724352
VID_20865,34933.9809183
VID_5590,319.616719247
VID_10834,1366.75446147
VID_14776,13.9081237788
VID_14535,16665.5878455
VID_20753,6.23043320203
VID_11716,526.871891755
VID_6442,11.817009665
VID_14855,1.93324843225
VID_5618,103.724536362
VID_15705,21.3111731319
VID_21268,98.0732260306
VID_6719,109.707307917
VID_12439,13.8031402953
VID_19495,5.22059006099
VID_1413,853.366683766
VID_19700,6912.527075
VID_18724,1325.59262868
VID_20607,573.436172067
VID_67,18.0022496697
VID_17220,131.081896107
VID_5923,5.66548876553
VID_15913,19845.9821776
VID_16408,803.281504602
VID_16364,4478.40502958
VID_16933,1058.08360993
VID_15529,92.126849604
VID_11148,178.885576347
VID_12324,199.860775276
VID_5617,126.491293352
VID_7904,10.5861805094
VID_16263,5826.80665593
VID_12364,2167.75617394
VID_12538,2.90104052458
VID_22150,1717.83943084
VID_3643,4.86657545303
VID_1672,2577.87989767
VID_12028,10.0020765966
VID_9769,845.39764203
VID_5028,774.0668831
VID_15031,4.3784268208
VID_4006,3.48728393661
VID_13135,10.0235632083
VID_17048,60.5405572681
VID_13862,3740.84319587
VID_22781,1243.00186243
VID_4286,483.315871062
VID_15754,2.54106162064
VID_6118,7.90863836948
VID_12929,519.134526821
VID_20172,9.33491632003
VID_12981,826.677222401
VID_19861,1.41829239831
VID_23691,1047.76464717
VID_6638,22.9788598535
VID_8177,2.91763868745
VID_15137,26.3681962525
VID_10369,14.9174831826
VID_18888,328.340040952
VID_968,5664.88317442
VID_15157,505.101700824
VID_23693,3292.87635212
VID_14298,10.1372810596
VID_20552,3219.22133189
VID_9109,2089.61331444
VID_3272,8.59413701183
VID_19926,108.652842215
VID_5432,13.1508426165
VID_19362,21.7753000027
VID_2721,521.989113302
VID_11957,12.4833478339
VID_8323,52.6540766305
VID_645,66.822500022
VID_2783,5.06672820067
VID_13684,933.425731956
VID_18745,654.445204629
VID_2193,1445.68701632
VID_19488,28.9279916143
VID_6168,9.0684447298
VID_21456,1872.73240809
VID_7573,892.595235775
VID_20065,1389.15398214
VID_11804,117.123091195
VID_15866,5.51561094263
VID_13110,8.31451464427
VID_7220,10.777267784
VID_16965,20.8497953711
VID_20407,9.38819510112
VID_19807,455.926495268
VID_22434,70386.8285087
VID_11886,11.0281087943
VID_19299,4976.72648883
VID_2583,70.8995458302
VID_4770,7.68572537214
VID_3421,5.865392722
VID_18263,287.896243569
VID_22062,45.1028777619
VID_21908,1046.02379101
VID_8584,270.915347836
VID_3106,8.88180048325
VID_7464,33.0606750899
VID_684,60.3432437134
VID_13709,210.581589304
VID_23655,2721.6314383
VID_8589,473.950218304
VID_4824,19.4663647641
VID_12596,15.8045366193
VID_9452,177.791596081
VID_14432,17.3734685683
VID_7849,1.52669384432
VID_6822,35.0538853869
VID_392,32.8693749333
VID_12777,11.5452550269
VID_13616,1123.75271537
VID_15792,34.069178665
VID_11060,27.6540949837
VID_18182,734.89758708
VID_12237,44.2792669848
VID_15759,17.757220933
VID_15351,131.727567373
VID_16436,5481.37980357
VID_16993,1467.61637102
VID_15666,157.69264629
VID_20082,88.2916375061
VID_23470,1400.98688444
VID_15347,680.123275977
VID_23453,1013.35867477
VID_10613,19059.3144428
VID_20155,1767.21412477
VID_7919,1008.51376905
VID_289,5515.49478474
VID_16248,2227.03268775
VID_15023,1101.04204509
VID_5776,1303.15671759
VID_7234,6.99268094809
VID_15841,73.7950533577
VID_23258,12.6510512379
VID_3322,6.24646887527
VID_3510,7.2990290726
VID_4057,57.0651782721
VID_8683,183.448757979
VID_12924,327.82323518
VID_19014,1514.9657347
VID_4319,945.896723852
VID_9574,4.05769377041
VID_4942,68.376997228
VID_12485,14.39900853
VID_18915,558.330981861
VID_23465,752.497608582
VID_5395,58.3621155403
VID_4252,15.2137448778
VID_18134,5440.2053938
VID_4898,103.780922967
VID_21615,489.808714646
VID_9433,399.623622475
VID_2216,102.207438091
VID_17785,6566.20156147
VID_17327,2309.52205603
VID_20818,188.622585034
VID_7475,3.2461485142
VID_20723,970.438848587
VID_22157,20.0575460037
VID_7481,2.43742338031
VID_7159,35.6467377732
VID_16515,644.016574697
VID_274,2208.04200068
VID_14701,549.189306537
VID_20123,71.6214269707
VID_4368,706.091162091
VID_4574,6438.44238978
VID_1576,2932.25665428
VID_11992,154.051149281
VID_19868,1.66561882072
VID_8342,26.2800311878
VID_22655,6.88482920792
VID_20712,11.3719634009
VID_9138,365.608327777
VID_7699,2144.93767837
VID_8951,245.953501457
VID_1392,2.40238824572
VID_14808,71351.6580592
VID_8128,2.74123805034
VID_18170,814.435203889
VID_8311,402.144028238
VID_14550,1995.14527317
VID_4758,251.616931744
VID_6557,12.3647389584
VID_9116,72.1135400182
VID_14788,171.366493484
VID_10195,6.29270851
VID_23618,2517.7011636
VID_5136,16.6435242548
VID_12134,12.8564521458
VID_17456,333.881737432
VID_9063,27782.9562311
VID_16340,10.2481420862
VID_17438,1421.86410607
VID_1902,147.991765814
VID_14458,23.2321906767
VID_17375,578.728439035
VID_10451,8.48278673503
VID_7080,408.56150061
VID_3016,2868.33292814
VID_6470,68.4848383643
VID_14853,192.729325007
VID_11188,648.985746402
VID_22628,545.125083324
VID_5270,8.49308784481
VID_21273,322.227138575
VID_19242,27.3835611551
VID_9996,1173.14552048
VID_17881,311.920623222
VID_13545,103.829532185
VID_11130,80.2208466201
VID_23259,49.3212726237
VID_2417,4.66760000214
VID_3411,3.83080799931
VID_3485,6.3589835178
VID_5738,51.0390056787
VID_3521,12.4561222236
VID_21357,3156.77064842
VID_6801,1447.97919293
VID_10981,524.712653086
VID_19985,1341.14263448
VID_22074,278.540057556
VID_6537,218.15189467
VID_16778,20.1729612646
VID_18279,1034.81542167
VID_19019,1400.42746277
VID_11725,4.27200959866
VID_21493,54.2759141291
VID_3640,10.6172992402
VID_18272,840.052326141
VID_8331,791.113571434
VID_16857,1.71182328035
VID_9041,14.1291423708
VID_12401,2288.08799705
VID_18782,1006.91740736
VID_10823,104.58519203
VID_14699,516.249605921
VID_20306,177.92863782
VID_5710,8.2074449399
