adview,views,likes,dislikes,comment,category,days,duration
1,244294,416,262,19,5,664,654
1,140491,279,35,46,7,1230,3101
1,2374478,14189,1124,483,4,1584,209
4,1313171,1066,281,99,5,1304,5136
1,24175,581,4,72,1,1692,1029
1,19794,87,5,11,5,1053,146
42088,42237,2,0,0,3,1472,81
1,27547,591,9,31,7,1051,240
1,227530,170,34,2,4,2189,181
5,6725,31,8,2,7,1477,1424
21,1028899,1393,84,160,4,3211,455
6,14443,53,5,5,5,1268,1185
16,1281803,3873,1525,1275,4,867,950
2,173164,405,26,54,7,2358,145
1,1150073,2904,209,669,7,1900,3904
1,35477,91,5,12,4,2933,479
1,702862,1103,56,155,2,935,847
2,235086,1975,42,170,7,868,272
3,101549,232,4,5,4,928,46
1,86685,223,6,69,3,1407,605
1,69989,253,19,69,4,1831,946
1780,5477,31,4,1,7,802,627
1,3956,17,4,0,4,816,120
1,198980,127,60,17,8,880,302
3,4476,10,1,0,4,857,329
2,336025,641,78,39,4,905,528
1,2037164,3836,383,461,5,1290,5059
1,1764,12,1,2,2,1926,191
10,2188,24,2,7,6,2688,199
1,39255,328,6,237,4,866,794
12,6475336,7786,1775,746,5,1055,9218
1,71361,156,74,17,5,670,333
3,627361,1683,44,133,7,3122,260
4,552466,2254,62,157,2,1097,226
1,1836,5,2,2,4,891,429
11,959157,3031,160,106,4,908,119
1,30339,19,4,2,4,1653,7983
11,100043,242,18,5,4,1694,571
2,16491,3,1,0,4,2452,544
4,2152,0,0,2,4,822,41
4,4875518,11331,2719,740,3,1173,105
3,717263,726,209,69,4,872,625
1,67881,708,21,68,2,633,130
2,827951,22594,1796,2197,5,685,881
13,461,3,0,0,4,872,31
1,95858,1700,15,63,7,1383,321
30,6379,16,8,10,7,2038,315
2,996346,1018,191,93,8,800,149
3,7923368,67401,4031,2314,2,1665,708
14,689350,461,276,32,5,1293,13336
1,47482,43,6,3,4,2061,103
15,385140,442,43,86,6,2336,195
2643,35347,87,8,24,6,3037,561
1,7828,51,3,6,4,898,130
8,1889765,5869,779,0,4,1333,309
2,55643,122,9,1,4,1682,120
1,118049,279,29,84,3,1545,3271
2,57547,146,8,7,4,3281,291
2,631308,3576,121,217,5,1109,395
604,423063,0,0,13,5,1172,119
13,206250,1468,34,158,7,2083,10886
1,3179218,39663,1941,8701,4,1219,420
22,1530643,11354,1663,1561,4,1909,171
2,322651,719,101,47,2,1390,5068
1,87138,1993,173,296,4,1463,372
1,545035,629,170,44,4,1078,307
9,2312663,3005,217,266,7,2776,275
65606,167397,521,83,120,6,932,816
7,2304242,1182,426,81,4,980,116
8,314412,3782,79,1758,4,806,538
5306,13395,28,2,0,4,1394,377
2,112054,91,11,6,4,1313,396
31,32330987,11537,5284,982,4,1522,306
3,475094,1863,170,169,4,742,158
4,1384088,2385,871,525,4,2063,2421
1,1359,3,1,0,4,2038,320
1,76977,707,50,154,6,1172,199
188474,191674,11,3,0,4,892,11
5,88713,176,12,1,4,1741,149
1,2862,61,0,6,4,1249,151
11,184790,1270,75,129,4,850,102
1,303067,1428,74,562,4,833,1071
10,5180151,28331,12485,15715,4,1035,724
2,21606,71,6,28,4,2012,162
1,51888,302,13,55,4,1476,2993
4,27197,28,12,0,4,1957,714
33,485235,167,71,14,7,2305,267
1,27917,21,95,35,4,1359,1245
2,684310,609,254,149,4,1405,352
1,60152,126,2,75,4,4014,97
2,19197,126,4,2,7,1049,235
1,927618,7618,840,3426,4,2385,242
1,32694,52,10,19,2,932,338
10,905830,5244,208,751,4,1854,768
2,1732873,7501,211,128,5,843,175
1,5296,4,4,1,1,2041,32
2,48853,65,2,8,5,2724,684
1,341397,459,102,35,7,1029,2768
1,44741,38,2,2,4,1397,72
4,106608,131,7,5,4,1986,156
4,1497974,7130,782,388,7,1231,234
33,741984,1004,285,197,4,1877,2623
1,126486,951,163,691,3,640,2716
1,41670,1712,10,120,4,1055,275
14,9599259,34444,4973,4565,3,981,218
2020,2958,86,1,26,7,905,319
1,7720,46,7,38,3,2298,275
1,528067,925,60,149,7,4222,240
15,1269242,11083,395,794,2,878,554
1,9086392,5303,3164,471,4,796,113
7,1415327,3581,523,97,6,2439,287
5,590210,5126,103,423,2,1102,173
26600,28911,0,0,0,4,955,16
1,15167,70,5,3,7,2011,274
1,1569351,8010,831,248,4,1239,119
1,48975,84,35,6,5,1053,4005
6,453348,1074,78,105,4,1021,228
1,1061846,3323,40,97,7,1247,228
7,236162,449,40,32,4,2649,512
4,390416,329,144,19,4,1271,369
1,198254,1026,106,140,5,814,203
2,59762,170,15,81,4,1822,1912
2,1572690,2355,1406,200,5,676,3415
12882,438723,9499,87,158,1,1248,265
1,35403,326,9,18,3,823,1448
5681,28022,296,24,91,6,761,806
6690,12756,27,0,0,4,1300,137
1,2293810,8771,495,271,7,1611,277
192,94269,134,22,11,4,1702,82
9,153122,548,28,55,4,1964,1239
11,1210582,1086,298,57,4,1692,3097
1,1175314,6037,811,1136,3,734,670
16,1190940,1466,773,836,5,2000,62
2,175198,87,60,58,4,2083,2176
1,610,0,0,0,4,1878,79
186,389311,1090,109,447,4,1135,982
4,737617,7855,561,1133,7,870,247
2,20747,59,4,7,2,1689,717
1,1123510,3394,656,1168,6,1390,255
1,611894,443,175,50,4,1088,246
1,250547,598,168,89,6,2865,357
1,104445,249,34,77,4,803,265
1,4473,20,4,0,1,887,137
9,359,1,0,0,4,967,31
1,52762,138,7,10,7,1527,235
1,277653,1290,129,107,4,1916,904
1,7965,13,15,5,5,1245,7984
2,850034,1997,149,577,5,1095,509
4,512260,0,0,70,1,2791,31
6,828238,970,288,109,4,2788,8838
1,121459,350,37,37,7,2084,269
1,41693,517,4,12,2,1139,36
4,470668,4420,323,2379,2,811,585
1,428571,1385,131,114,4,1245,141
2,173279,1588,30,185,6,765,516
3,498731,677,105,47,4,1079,136
3,362435,3796,147,354,4,832,156
1,56756,572,38,30,8,1091,245
141,733821,736,82,46,4,2593,272
7,349628,1167,57,41,4,1804,532
1,1011,2,0,0,4,1496,251
1,401064,5391,485,1066,7,1602,257
2,1829,7,1,0,6,853,149
2,41234,78,40,5,4,1045,8080
1,80240,87,20,4,3,2319,164
4,56527,236,37,54,1,2149,1326
2,715884,479,151,92,5,1237,953
2,321485,4832,53,541,2,1485,553
14,295374,265,20,12,4,2587,28
3,92245,512,11,13,4,865,10
1,247411,1230,25,62,4,1656,762
1,160746,124,21,6,4,1401,99
7,31689,120,12,11,7,1715,701
3,1119030,6779,240,1028,5,1294,1696
2,38693,606,71,1006,8,941,680
458,1574,2,2,0,4,785,89
1,230320,127,67,0,4,923,8536
3,1755068,4933,812,1145,4,694,683
1,113020,428,8,76,4,987,519
3,345596,469,262,25,4,936,85
1,13085,13,8,0,7,1150,6000
16326,21926,51,4,3,4,1130,389
3,65763,139,2,20,4,1315,91
1,28334,433,66,251,4,840,158
1,49044,203,4,58,4,1906,874
3,582022,711,134,22,8,1471,234
18,139101,558,30,51,4,894,221
2,241438,419,78,241,5,919,1007
7,262509,646,27,114,7,3521,269
2,3107255,15642,1849,1006,4,643,191
1,177025,3061,266,607,4,1061,775
4,84323,96,32,28,4,831,611
1,20245,168,7,11,4,995,172
1,23321,38,9,3,5,1479,9291
1,214112,1558,127,443,4,1871,350
1,457086,3346,356,219,4,743,752
2,159401,516,40,548,3,1464,3527
16,14512386,84129,3907,2111,4,1671,378
1,85632,78,51,12,8,1442,2964
1,12927,490,78,131,6,2697,259
7,1527786,6105,1263,538,4,1205,50
23,310458,304,84,54,4,1711,2589
13,991164,2919,636,436,4,1779,307
15,401363,1319,180,108,7,1718,2517
2,135993,657,43,144,2,1251,253
1,49,0,0,0,4,1066,61
40,504969,217,88,5,4,1875,95
2,13485,0,0,5,4,833,316
1,182549,1888,22,163,4,940,232
1,46390,88,30,11,7,1216,312
20,9308,152,1,2,6,755,274
2,135186,1902,149,90,5,892,45
3,430338,2460,92,122,4,1089,954
2,350582,237,78,20,5,2405,6953
15,531713,592,147,81,4,2096,2336
18,425138,451,56,46,7,2159,273
1,248340,256,69,14,4,1198,9259
1,24302,382,9,133,1,641,262
2,269392,618,50,67,2,939,748
41,241481,111,30,5,4,2249,173
1,10991,294,5,15,7,756,310
1,98852,169,5,7,4,2821,559
10,96527,214,30,24,7,2171,2302
1,864421,1068,145,88,5,1296,4922
2,331,2,0,0,4,1019,31
2094,2711,8,0,5,7,905,113
1,31880,355,84,107,4,835,235
2,1164,6,1,0,7,953,173
29,1999972,10858,892,794,2,855,452
1,743185,2482,402,45,4,680,72
1,44218,96,12,8,6,2361,450
1,139032,1061,10,37,5,1104,174
16,5380981,13648,1350,1504,3,1114,107
34,253819,1699,104,433,6,1278,1185
1,507747,2378,70,676,4,941,192
1,263550,351,156,35,4,984,8937
1,85325,290,9,14,4,1348,613
2,2520,8,1,2,5,822,28
1,32681,197,6,139,4,893,476
2,855771,2898,660,405,4,996,272
22,212159,377,60,298,5,1066,775
1,319137,1260,29,159,2,1340,1229
33,268416,11070,95,651,2,1491,223
53,4818838,15133,1224,767,4,2375,798
1,278997,301,95,7,8,1326,166
1,4148550,34261,1518,2810,4,1500,965
3,2527806,2536,457,147,5,962,4723
2,40906,70,6,31,5,2727,667
13,326202,632,48,60,4,3186,500
2,171677,2189,26,194,3,845,135
1,238368,411,32,6,4,1016,73
493,1089,9,1,0,7,1000,275
1,47877,155,3,36,7,3169,161
1,80043,1712,22,253,4,1120,165
2,25474,21,5,0,4,1760,46
1,31648,39,10,8,5,2387,8762
3,2631293,3531,2161,1073,5,1305,129
1,325662,1713,39,764,5,1124,725
5,514764,1677,61,441,4,1241,215
1,53408,240,16,46,4,1773,436
16126,48791,530,19,21,7,971,242
1,129959,94,26,12,4,2181,103
4,44000,106,7,13,5,1332,4678
28005,52209,191,7,9,7,1093,260
2,43798,54,3,5,4,3323,297
142,46204,116,15,123,5,945,367
4,2728603,11289,2530,1263,3,802,146
2,785,8,6,3,4,1680,285
69,2441307,2175,406,88,4,3134,183
1,1018511,5702,253,240,7,1180,246
1,875,3,0,0,6,856,188
2,1173360,2323,409,760,1,1539,740
2,24289,50,10,15,5,1514,5292
1,274480,164,62,3,4,1009,195
1,6548,1,1,0,4,1790,942
6,68729,337,25,24,2,2101,147
3,307852,409,77,239,5,1015,540
2,922217,2696,379,235,8,870,477
1,883518,15664,223,1475,2,745,414
1,193975,1833,246,325,7,1414,1022
1,695256,9242,381,976,8,738,966
7,590775,544,179,169,4,2614,129
13,197037,840,59,213,1,2231,1675
1,148276,972,20,31,4,1164,386
1,162703,169,9,3,5,1272,88
7,53167,79,5,7,2,1844,142
2,580484,1198,68,40,4,1652,412
1,978538,1143,315,168,4,778,8712
3,89933,566,101,119,7,2061,201
2,1251962,7829,524,0,4,1515,540
1,55930,428,106,17,4,1304,83
1,25790,85,5,2,7,2932,1034
2,30050,29,5,2,4,1253,7751
1,33371,97,1,24,4,4234,469
2,159778,93,55,24,4,2032,2646
1,106965,70,28,4,4,996,110
1,147491,549,13,43,5,1287,730
1108,856519,1724,234,807,4,1051,478
1,3022,31,0,12,6,1685,644
1,28851,96,16,13,7,1942,208
6465,10838,56,3,1,4,1466,116
1,232105,361,26,6,4,1516,322
1,454707,1925,75,197,4,2609,32
1,271821,913,28,94,7,2652,99
14,90876,369,8,94,3,2761,262
1,46478,133,5,13,7,1693,231
3,6085903,22402,1740,1147,7,1630,336
1,238786,530,36,447,4,4411,267
1,218856,233,83,12,4,980,9699
1,43312,178,6,11,7,1952,241
79,993754,1866,202,67,4,1715,487
2,1132337,1948,347,89,7,2019,2697
2,113931,251,15,15,4,905,61
1,2737,4,0,0,4,1831,178
20,105301,311,9,25,7,2219,1618
1,69732,2031,18,254,1,856,1924
4,41018,149,21,14,7,1999,299
43534,561709,4725,270,195,7,1479,296
1,165782,199,80,91,7,3534,267
10,6678,13,0,1,4,786,26
6,740611,5623,292,707,2,813,602
1,145052,378,9,23,4,2497,498
3,36959,170,10,15,7,2427,264
5,506394,4269,157,687,4,1039,351
2,150132,500,72,293,4,3219,176
16,326878,1225,136,98,7,1624,1528
1,167301,339,48,25,4,832,2156
1,2525029,39100,487,4126,7,1890,191
17,9863333,10491,1078,995,7,1600,357
1,121957,900,58,224,4,824,537
1,691397,665,147,62,4,1036,7353
2,247879,542,62,93,4,1645,2224
1,162714,160,23,57,5,1964,3665
2,615209,2383,118,83,8,1081,244
295,1818542,2211,194,146,4,2609,200
9,111505,410,36,40,7,2072,894
4835,1040494,2773,271,179,7,1788,251
3,1859045,8182,180,380,4,1510,262
1,480644,1773,555,1189,2,981,511
5370,5771,3,0,0,3,936,215
2,234548,217,24,4,4,1547,1069
4,208582,553,28,19,4,2455,318
4,596300,755,135,514,5,1015,237
99,1615532,1480,300,83,4,3431,595
2,20225,309,4,83,7,1097,145
1056,409889,1880,286,326,6,1471,338
2,73506,622,29,33,4,899,70
1,859,6,0,0,4,1697,1527
2,2175401,1336,817,83,5,1396,5285
2,53823,167,17,20,8,852,890
7,676017,1287,656,422,4,811,69
1,1115381,908,238,87,8,1156,129
7,126345,130,42,27,1,2146,135
4,1760435,2084,864,433,4,845,101
10003,23261,133,0,29,7,860,218
4,572682,1572,335,119,4,1896,225
1,66283,192,14,113,7,3176,441
1,703210,1506,178,39,7,1267,878
54,1379781,646,225,0,8,1515,138
1897,353458,3227,113,338,5,974,1836
20,213243,1313,61,313,6,1271,413
1,94090,676,19,93,4,814,951
8,315951,543,121,69,7,2161,392
1,183466,355,48,125,1,1423,911
13,3210184,6453,945,703,7,953,251
3,246935,783,77,538,5,906,463
8,3550748,7633,350,565,2,812,195
1,62027,1127,6,265,5,996,873
2,208793,38,28,4,8,875,302
4,388204,561,391,201,4,2037,439
1,148100,914,23,351,4,935,266
1,665347,0,0,0,4,1518,69
1,3374,4,0,1,1,2336,162
1,35612,61,55,26,4,873,85
1,2872,3,0,0,4,1759,443
1,167109,236,37,6,4,2871,559
5,177111,502,21,38,4,3281,243
32,3334033,5769,1161,419,3,834,175
121685,251487,792,39,39,4,877,111
1,60860,199,6,9,7,961,179
1,419,4,0,0,5,891,100
4,55354,150,17,16,7,2192,900
1,612141,408,147,50,4,1156,215
5478,8119,12,1,0,4,1263,190
1,503809,717,18,81,4,1111,234
5,347984,820,51,80,7,2243,268
1,145155,228,152,33,4,1262,750
1,57525,331,4,6,7,843,331
1,65407,52,17,1,4,1003,304
4,52524,178,21,18,7,2279,5851
32097,32296,1,0,0,4,683,31
3,1172374,9611,328,1181,4,1103,715
2965,3173331,7347,1515,285,6,1957,504
915,2182,38,1,3,7,627,241
1,155309,759,26,126,4,1972,240
274374,361851,1386,146,86,7,1074,219
3,177104,429,30,22,7,1268,1051
195,1801055,1888,256,198,4,2593,231
2,864843,2284,248,86,5,892,266
2,192685,819,50,235,4,834,2515
1,1010,18,1,2,4,663,249
1,156752,879,32,63,7,1063,1807
3,642634,662,124,43,4,1692,5258
1,13117,40,3,5,4,735,648
1,5227,42,5,7,4,882,366
1,851547,10248,257,1431,4,949,196
2,95225,160,23,22,8,1000,74
1,969806,8892,135,713,4,1512,134
1,103506,42,17,1,4,1222,1610
1,53501,249,13,23,7,1741,707
1,128512,80,12,26,4,2804,1437
3,552456,1807,145,157,4,863,344
3,233374,332,32,25,4,1712,376
3,521205,1654,397,771,4,910,623
1,198,1,0,0,4,1676,143
6,12520,27,3,1,5,744,47
1,6041,18,4,1,4,3761,390
1,31777,77,10,8,5,1704,659
3,1948549,7560,410,165,7,1395,254
1,511559,676,140,177,7,1129,243
3,86445,1142,18,160,7,1021,249
3,227851,504,35,87,7,1577,3302
2,7134,12,1,0,4,1831,260
7,376743,151,134,15,4,1680,81
2778,3602,19,1,0,6,1650,258
1,178070,578,68,27,4,1565,258
15,1000093,737,320,324,4,2264,2349
13172,14848,6,1,0,4,1409,106
1,2044764,46672,5578,6176,4,764,418
6,80596,177,43,15,7,2241,2847
1,381011,4387,406,1457,4,837,847
10,456387,1757,145,81,5,1892,9368
6,935,6,1,2,7,1406,252
1,511556,10602,212,9572,4,871,808
1,80815,1721,53,1636,4,612,432
8,2154588,19846,371,665,7,962,236
1,475426,191,104,27,8,873,91
48,2564267,20005,986,3355,2,856,569
1,60485,81,5,4,4,1109,167
1,228010,1621,113,889,6,927,177
1,213732,1660,33,694,2,1182,465
1,540769,5161,351,406,4,597,81
1,196420,2220,122,343,2,809,349
3,286831,1367,91,82,4,1088,361
2,37700,0,0,10,6,2642,231
5,55031,498,43,69,6,1268,307
2,644606,2410,96,265,2,950,197
1,17562,57,2,5,7,2088,211
8,413603,1123,139,61,7,910,237
1,250763,320,57,5,4,1688,1781
1,2719142,590,344,41,4,1759,47
3,39728,1134,5,89,4,883,271
5,1345298,11168,299,9467,4,1184,260
45,779,7,0,0,4,891,151
3,1249869,11273,466,534,4,1236,348
2,490,11,1,1,3,2072,151
1,989889,5248,286,340,6,2127,264
1,577506,1312,832,44,5,637,3279
1,2322,20,0,0,8,1769,152
1,46530,588,7,18,7,1472,245
13,218742,1094,42,54,5,927,252
3,63362,268,31,83,4,1504,2564
4,1434121,590,578,16,4,1419,5758
1,295960,344,43,99,5,974,4668
1,1817,28,2,7,1,2057,1417
1,532448,3820,257,570,2,899,224
1,1640647,2330,745,748,4,2747,124
3,311257,522,117,46,4,1793,1261
107,1491164,867,421,57,4,1442,592
3,44764,72,11,3,4,1704,81
1,162100,165,59,20,5,2136,7345
2,587504,495,102,30,4,1231,7562
3,744436,4610,753,3628,6,980,441
5,18172,393,8,11,7,1712,268
1,113998,531,148,31,7,1024,255
1,29050,288,8,91,4,1847,695
39,1426802,28846,555,5919,2,987,484
1,4124,5,4,0,1,2035,184
2,4125216,3044,1824,403,7,697,274
12,2069382,2644,260,158,4,1804,283
1,952466,294,125,13,4,875,124
19,744133,620,311,187,4,2199,1529
2,75070,139,30,103,4,983,118
1,229,0,0,0,6,858,199
9,512820,1371,46,98,4,3031,274
7,2679,26,0,0,7,1811,222
2,15179,263,2,71,7,1939,505
1,18431,79,11,5,6,1326,7091
1,26774,103,3,1,4,1177,447
1,34488,212,4,7,7,1687,207
3,51344,113,1,7,4,1309,446
2,1373574,11343,2141,829,4,1330,615
1,359980,803,113,1107,4,976,496
3,1132502,5715,159,458,7,1517,254
107,831423,2952,244,398,4,1503,1363
1,21505,29,9,1,4,1673,320
10,48004,404,34,39,4,1743,296
1,1655642,3790,369,1130,4,695,2362
1,122418,900,44,46,6,1074,357
1,72765,527,14,74,6,1336,301
4,1003094,1964,232,64,4,1909,615
1,25702,36,1,1,8,1002,318
1,538,1,0,0,4,676,645
1,143576,395,23,51,7,1622,223
2,597,1,0,0,4,791,31
3,3199,129,0,24,4,808,222
3,348298,2565,110,240,4,1113,6801
1,48364,152,40,0,4,1758,113
7,570179,296,94,25,4,895,470
1,6979,173,7,34,5,1216,181
23,378682,207,49,14,4,2279,193
5,1115656,642,246,29,2,1356,607
1,3436,197,3,21,7,915,236
2,17534,14,3,0,4,1944,319
2,8038708,6233,2485,548,4,787,740
1,44109,31,11,1,4,833,107
2,42183,81,15,11,7,1257,6491
165271,232051,277,81,11,4,766,730
3151,5164,27,1,1,4,1419,303
1,150888,64,28,8,4,816,88
2,711209,632,174,0,4,993,8818
3,2212227,1565,189,505,7,2708,317
8,118292,257,15,124,1,873,320
8351,55802,885,22,78,6,925,171
3,486105,5510,2052,833,4,800,115
25,787290,10231,250,2446,2,1023,276
2,519,11,0,0,4,1051,73
6,145649,248,27,25,4,2283,113
54,1605293,9868,296,788,7,2366,171
1,8782,39,2,2,6,1918,932
1674,2528,4,1,0,7,1152,213
4,3072356,5032,447,35,3,1157,108
41,232341,1133,207,120,8,1290,872
7,419892,636,63,23,4,1935,1260
1,2206293,792,531,62,5,1864,4542
3,27396,111,2,8,7,1963,228
1,174091,3083,61,3779,4,936,633
1,643516,3308,619,289,4,664,631
1,331993,824,119,159,4,1015,4264
1,62852,105,32,12,1,2025,434
1,39584,842,42,126,2,1331,386
2,834741,2871,242,947,4,1167,590
2,1031633,2191,140,289,4,1354,213
2,15866,2,2,0,4,840,134
199,5010956,2476,1053,92,4,2401,221
11,153898,880,68,232,6,1261,672
1,371858,1751,184,989,4,960,604
2,296716,1239,69,17,3,1010,269
1,30367,97,2,8,4,3295,319
1,161844,458,24,31,5,1464,142
15,3282682,29499,470,639,7,1033,335
4,1307182,4936,321,490,2,947,237
2,45848,21,7,2,5,2002,653
3,236621,162,76,32,4,1597,3134
1,25013,97,2,1,5,1013,21
5,610872,10460,168,3382,4,3065,125
3,2623629,3942,617,277,5,1365,98
2,2372422,1320,603,47,4,1214,603
1,885738,5175,382,1878,5,1079,373
4,2384218,14513,236,395,5,1733,372
9,43844,70,4,3,2,1865,212
15,760511,2912,293,0,7,2364,1250
24,131625,1659,82,550,2,795,361
2,366583,772,147,60,3,2319,158
1,150057,265,235,153,4,1080,336
3,60962,552,8,129,1,1861,318
2,96410,115,20,16,5,2256,7871
1,3382,12,0,5,4,2286,31
29,611376,4696,82,279,5,883,241
3,232658,207,26,96,7,2056,3853
1,3367,19,2,1,4,1983,497
1,124375,186,32,13,4,1069,6534
11,290529,1017,20,91,7,3529,248
8,213424,137,52,38,4,861,603
6,738729,7057,344,589,4,1046,415
11,1304809,1940,289,101,4,839,646
21,91470,350,15,89,3,2733,351
11,58853,539,4,31,7,1195,282
1,229758,2061,27,118,5,1130,158
1,838622,2837,210,839,4,840,1425
1,123401,334,51,26,4,1084,47
1,4437,12,0,1,8,660,119
1,757200,1152,283,73,5,774,10083
620,702,0,0,0,4,762,146
3773,5936,69,8,10,1,631,261
7,116268,637,72,494,5,896,545
10,50185,128,12,18,4,792,66
1,120756,518,10,30,7,1275,257
4,1181757,8495,569,1495,7,762,294
2,352223,417,48,49,5,1864,5426
1,82054,153,7,10,4,2409,86
4,486021,1482,86,187,4,1739,217
1,553155,665,189,50,4,1192,7952
19395,19686,1,0,0,3,1458,225
1,12398,11,2,2,4,1892,650
1,1993402,1167,1051,248,4,1288,120
10,8076377,23526,2472,1598,4,1139,182
2,295905,1281,168,684,8,1125,172
1,4066957,6923,273,332,7,2378,252
1,220616,1386,146,636,6,1110,360
1,60623,71,9,0,4,1286,832
5,114205,687,30,40,7,1196,355
4,1910426,3345,97,192,7,1379,252
1,1023367,2147,107,177,7,2783,206
30,40165992,216083,7935,15028,7,691,248
2,44441,227,4,8,6,2483,264
2,2900,10,0,0,7,2989,79
1,7385,119,2,47,7,1974,474
3,124441,716,23,66,4,902,355
2,452195,3687,381,632,4,1607,174
9,30289,85,13,4,4,850,112
1,327819,393,65,13,5,1236,3876
1,10318,102,2,12,4,2614,545
1,3187245,7549,395,972,5,2338,263
13,181145,270,11,10,4,1751,142
1,262,12,0,9,4,1737,216
1,60270,419,17,27,4,876,994
1,940046,6276,315,1448,6,1215,440
2,1294790,5025,228,164,4,1282,930
6,28538,26,5,1,4,1775,155
2,18811,35,4,0,4,1060,21
1,167564,1779,55,392,6,702,389
15,383069,662,68,90,7,2366,257
5,85297,272,19,52,7,1776,2301
2,1010190,403,312,103,5,1488,130
1,13245,8,0,0,4,1762,273
11,1415,11,1,0,5,1146,39
5,1820,8,1,0,4,899,90
8,2243156,5938,808,168,4,955,100
1,134433,342,15,275,4,4411,440
16299,48350,65,15,31,6,3258,263
5,806789,1192,187,108,4,1180,1134
1,759,2,0,0,7,1333,319
1,689811,4663,716,1483,6,1133,164
1,265,0,0,0,4,2249,33
1,384724,456,42,20,4,1373,419
5,69457,124,3,42,5,2737,643
4,3156037,3631,1125,831,7,1423,248
1,186488,44,19,3,4,1680,213
2,6285,23,5,12,4,1717,1023
5,90200,143,31,38,4,1541,265
1,89383,140,35,11,4,1511,2998
90936,92064,0,0,0,4,754,31
1,29312,17,0,8,4,3690,613
11,2112674,4001,939,252,4,1668,1675
22,517756,2841,87,268,4,1894,520
16,362287,1271,122,507,4,1203,793
9,167747,872,36,49,7,1307,3261
1,350995,1019,36,138,4,1371,274
1,767447,5567,1617,3331,4,3153,125
1,59227,130,10,6,2,1698,785
150,3171,72,3,10,4,1114,780
12,3689905,890,870,45,4,1778,221
2,231008,338,29,13,4,2717,566
1,584917,1157,92,87,7,1709,217
1,45912,439,56,90,6,2039,998
1,297830,1204,44,0,8,1474,126
1,180869,177,82,1,5,634,7329
2,440193,1182,140,34,4,828,355
10,251059,1227,46,536,4,1727,971
3,178151,1104,69,432,3,2036,962
7,1467473,8365,823,1432,4,909,432
62,7444,20,6,1,5,1864,316
9,23563,13,1,3,4,1914,742
1,846443,1383,121,56,4,935,468
1,78981,148,7,10,7,2693,189
143124,142792,4,0,0,3,1473,97
1,36830,89,14,10,4,1138,6824
17,120103,426,34,51,4,1766,1622
1,264071,2861,73,234,5,1146,896
1,35032,80,5,0,4,922,104
3008,145979,1280,21,126,7,847,104
1,87506,398,17,9,3,1075,1934
3,53457,99,5,12,7,2201,3460
3,455569,1874,194,138,2,1089,236
2,395988,4684,2046,1580,7,859,80
2,707,7,0,2,7,1349,268
3,189237,3886,45,299,7,855,260
8,45586,85,5,1,5,1169,30
64,972737,4158,134,321,7,2891,260
1,80118,384,28,8,4,825,109
3,202363,764,72,24,4,774,111
7459,8283,18,5,0,4,983,304
1,158335,2115,22,180,4,1037,226
9,411536,474,80,59,7,2273,299
1,31349,669,33,75,4,1036,298
2,1565446,17536,581,2701,4,753,458
1,1931,1,1,0,4,1691,85
5,21901,142,10,17,7,1697,260
4,7468719,0,0,478,7,1836,3520
38,466018,580,70,25,4,2037,401
37,184853,163,73,7,5,2636,1282
1,85448,165,15,12,4,2366,307
1,254304,522,44,35,4,1831,260
7,298,3,0,0,4,953,31
2,23162,137,3,10,7,2483,152
209,44944,41,10,50,5,1157,653
3,7176,44,17,21,4,1760,1378
1,53391,103,9,15,7,1550,280
1,324359,735,64,88,4,2983,964
1,24939,10,3,0,3,1022,3645
9318,14947,35,6,10,7,1621,240
3,715273,1361,108,68,4,1062,291
2070,22055,88,5,0,1,1296,426
1,183852,186,121,32,4,833,103
1576,28034,101,1,4,7,1628,236
9,1651716,1172,364,113,4,820,8217
3,313026,737,71,98,4,838,4359
1,1837,7,5,2,2,2032,177
1,10546,98,1,70,4,829,945
5,254183,566,369,0,3,1351,123
17,306650,132,35,4,4,2577,235
8,634379,271,203,65,4,2579,121
1,1368,41,0,2,4,894,170
8,1104611,11390,309,1524,2,805,422
1,1340481,1588,255,81,4,937,335
2,1129398,7139,565,6223,6,1200,500
3,39208,190,21,11,4,1596,262
2,1346358,1191,310,103,4,857,7482
2,1640,16,2,1,7,597,1578
1,76963,197,42,44,4,2202,863
1,13331,377,7,54,4,943,324
2,1048723,8195,6065,5106,4,1186,128
12,135410,357,39,21,4,889,287
7,46797,68,9,19,4,1701,376
18,4989,11,1,0,4,729,649
2,385721,1457,264,172,2,865,87
1,48638,110,17,11,7,2109,2541
34,930651,1152,421,265,4,1822,2360
1,2946,6,0,9,3,2176,801
2,416964,1127,155,110,4,1836,282
29,925764,340,124,28,5,2833,8726
3,314927,2772,255,248,5,2073,86
2,1891746,11029,608,1207,4,1443,2743
1,14403,23,1,0,5,1233,62
5,40266,48,5,1,4,1832,554
2,86,0,0,0,4,1153,30
2,222249,1006,26,51,2,1585,745
2,6588,7,0,0,5,1150,213
4,452212,915,130,141,4,1458,89
2,149552,658,23,33,8,1278,119
5,611851,747,145,57,4,923,617
16,267173,1512,45,277,2,1355,655
24650,249764,1066,51,139,4,945,3104
1,19382,111,2,2,4,1729,295
13350,1168690,6513,152,365,7,1143,250
40,4372,5,3,1,4,1002,21
1155,4222,12,2,0,4,962,421
9,157480,289,34,17,6,2160,237
4,258839,245,87,51,4,2244,78
12,4517877,4679,1966,241,4,879,330
1,30975,104,16,15,4,643,1085
9,964137,3266,115,139,5,919,832
