,vidid,views,likes,dislikes,comment,category,days,duration,predicted_adview
2101,VID_19743,7982,13,2,1,7,2202,400,2008.6743
2102,VID_5621,6767,20,2,0,4,1061,1184,1470.4595
2103,VID_7492,77981,272,7,68,4,1905,1212,2151.443
2104,VID_4974,2581290,3854,500,527,4,2338,263,52268.812
2105,VID_3104,14179,75,5,36,3,2021,338,1228.6152
2106,VID_22084,43205,86,6,8,7,1241,267,1162.5842
2107,VID_8234,59061,62,7,7,4,1832,290,1615.1016
2108,VID_13324,194,12,1,3,4,1803,408,1753.3978
2109,VID_18874,669,23,2,3,6,1997,436,2085.86
2110,VID_12753,1153882,8764,1413,4462,4,833,395,22832.857
2111,VID_3226,99027,64,36,21,4,2033,2621,2835.6902
2112,VID_5911,265846,303,33,10,4,872,160,5532.1616
2113,VID_18670,513121,5208,222,1005,6,845,545,10180.331
2114,VID_13918,2589,4,1,0,4,1679,491,1882.356
2115,VID_22137,360766,2254,16,199,7,2056,272,7550.846
2116,VID_5582,72466,90,41,8,4,1095,172,1700.0779
2117,VID_17134,912714,17775,2966,3094,5,1123,324,17272.658
2118,VID_6065,165913,648,5,41,4,1232,867,3675.8755
2119,VID_7714,1959,135,4,5,4,731,135,715.57654
2120,VID_19758,34262,84,9,8,7,2160,2777,1903.489
2121,VID_5181,1354967,9929,507,263,4,886,148,26696.115
2122,VID_11772,35053,63,24,18,4,1716,1932,1502.3346
2123,VID_10293,162269,275,45,41,4,1083,8032,4749.7534
2124,VID_18907,1709,35,0,7,6,969,364,1084.4822
2125,VID_11238,235386,2020,165,388,4,1219,706,4946.9097
2126,VID_9684,71944,36,17,2,4,2371,458,2024.616
2127,VID_14439,812,0,0,0,4,1709,45,1609.0242
2128,VID_3502,1139504,3492,294,147,4,2459,621,23305.256
2129,VID_4648,2731,15,0,0,4,1314,465,1469.5078
2130,VID_13653,28500,0,0,0,4,750,31,726.67346
2131,VID_7319,2041517,2107,725,177,4,1055,332,41288.082
2132,VID_22221,38519,528,11,18,7,1571,224,1094.6023
2133,VID_10521,78734,121,19,266,4,1036,443,1853.2466
2134,VID_23193,117579,389,51,0,8,939,721,2641.329
2135,VID_9209,99235,123,40,24,4,1534,2591,2733.2432
2136,VID_386,497224,3224,103,474,1,1877,604,10244.338
2137,VID_41,128670,136,19,40,1,1220,235,2863.7117
2138,VID_4129,137651,198,39,19,4,2369,662,3348.0063
2139,VID_1323,424158,16354,317,3331,2,1768,114,7464.001
2140,VID_19618,1014316,2365,241,148,7,928,255,20493.193
2141,VID_6806,942746,18636,432,9123,4,866,412,17563.338
2142,VID_5608,73881,284,23,41,4,2031,114,1903.1578
2143,VID_8789,6721,96,15,15,4,858,156,484.4574
2144,VID_16467,740999,1245,65,55,5,1339,78,15120.038
2145,VID_3723,1487598,4780,692,615,4,1280,2097,30233.523
2146,VID_4399,113113,33,18,7,4,1693,129,2639.778
2147,VID_259,8932,17,0,2,1,2013,276,1651.0217
2148,VID_17597,45276,1886,2,48,5,850,168,951.7753
2149,VID_21110,300733,307,58,60,7,1481,2884,6798.1606
2150,VID_293,32720,1938,13,190,1,841,1640,934.8982
2151,VID_22872,355065,733,213,69,7,606,6848,8320.866
2152,VID_3543,2010853,1858,480,110,4,2983,399,41085.492
2153,VID_17344,198475,692,175,170,5,816,379,4174.7573
2154,VID_2219,25828,58,6,8,3,2049,146,1036.4329
2155,VID_4004,341011,364,46,19,4,2447,696,7455.323
2156,VID_4449,54921,140,11,20,4,1641,222,1471.8042
2157,VID_3243,165149,118,66,31,4,1710,2605,4089.4436
2158,VID_11767,66652,194,16,49,4,1775,1743,1975.374
2159,VID_19467,14559,50,3,1,7,2220,1625,2423.7146
2160,VID_16918,56062,19,9,0,5,1289,6801,3137.5222
2161,VID_8455,113790,193,8,11,4,888,121,2471.4753
2162,VID_20744,134170,1752,28,510,7,2153,683,3109.895
2163,VID_20358,90297,1502,22,62,7,736,355,1899.4337
2164,VID_23417,201242,1553,286,468,8,870,538,4204.362
2165,VID_4859,247049,495,43,23,4,2587,281,5513.496
2166,VID_21291,415969,1203,131,604,7,2048,540,8795.595
2167,VID_2742,39108,234,10,45,3,1921,864,1337.416
2168,VID_932,35897,578,25,606,2,848,297,895.7265
2169,VID_4665,107390,378,31,43,4,914,83,2328.3003
2170,VID_1931,206368,46,26,11,2,3023,881,4915.229
2171,VID_834,2810,17,6,5,2,1690,69,1728.6396
2172,VID_16455,791008,2534,121,466,5,1886,169,16155.284
2173,VID_18695,1006,6,2,1,6,901,142,967.6331
2174,VID_12570,1184604,3120,608,208,4,1403,270,23988.53
2175,VID_3363,287741,310,71,34,4,1933,2262,6531.265
2176,VID_1429,3527739,17276,478,3142,2,1039,406,69978.625
2177,VID_23147,1116172,3937,466,144,8,854,252,22418.188
2178,VID_370,528323,3055,95,421,1,1661,666,10849.491
2179,VID_8257,34469,62,2,9,4,1684,43,1053.102
2180,VID_14746,1096546,10257,596,1461,4,727,1140,21605.502
2181,VID_12892,19090,934,11,108,4,604,284,470.29166
2182,VID_9440,51892,103,3,13,4,1300,335,1357.5038
2183,VID_6662,544796,219,56,28,4,2208,119,11433.681
2184,VID_2439,140214,111,62,0,3,828,690,3092.491
2185,VID_18596,181172,540,34,39,6,1898,926,4141.693
2186,VID_5669,432284,681,35,18,4,2125,254,9131.681
2187,VID_20658,5074447,6468,1211,123,7,2015,385,102311.66
2188,VID_5661,1376622,2353,169,132,4,2013,391,28039.584
2189,VID_19314,82963,311,27,61,7,2220,1619,2372.0676
2190,VID_21996,7066,89,2,7,7,1342,185,940.8617
2191,VID_4895,72095,265,9,10,4,2428,102,1956.3757
2192,VID_17999,2350589,9939,2282,4753,6,1075,245,46965.32
2193,VID_1786,334,0,1,1,2,1055,66,975.6847
2194,VID_23173,674021,285,114,41,8,1642,224,13936.247
2195,VID_7943,4550,8,0,0,4,2273,68,2317.7517
2196,VID_12577,311700,1662,258,73,4,858,198,6364.2427
2197,VID_17318,2413689,1970,986,125,5,1677,1359,49110.305
2198,VID_21978,1623304,5277,120,326,7,1167,234,32573.396
2199,VID_11917,69572,379,58,44,4,889,159,1574.6237
2200,VID_7819,66490,68,2,2,4,2980,467,2047.0325
2201,VID_16076,19662,16,10,0,5,1305,8358,4763.736
2202,VID_1612,78600,2213,146,356,2,663,240,1576.2905
2203,VID_17300,57018,100,17,8,5,2074,93,1592.7063
2204,VID_19434,15849,43,5,5,7,2348,416,1467.888
2205,VID_5088,48098,276,11,24,4,642,114,1088.7432
2206,VID_21732,129992,374,13,52,7,3603,203,3372.2708
2207,VID_12730,1118122,8217,1283,1860,4,818,268,22130.92
2208,VID_1460,1321620,20696,161,2567,2,847,313,24996.865
2209,VID_17895,18907,15,2,2,6,2249,157,1113.8605
2210,VID_16178,423583,1149,78,163,5,1004,4903,9431.3
2211,VID_22430,516546,1912,121,106,7,1265,8203,11828.398
2212,VID_12248,10217112,20449,4773,868,4,1293,310,204908.28
2213,VID_18022,335652,3055,253,1220,6,833,323,6747.818
2214,VID_3374,1100776,3230,545,845,4,2027,2332,22743.666
2215,VID_3356,449012,308,112,45,4,2065,2034,9775.313
2216,VID_23558,221430,239,63,11,8,1543,493,4836.1763
2217,VID_21886,1909596,13011,1016,712,7,1227,326,37759.312
2218,VID_12680,44529,40,7,1,4,1951,140,1331.4208
2219,VID_5318,4351438,4961,1301,250,4,1185,502,87710.54
2220,VID_18729,4522,16,0,2,6,1067,451,1094.4054
2221,VID_3743,1635554,617,265,24,4,2308,267,33445.895
2222,VID_22340,2225854,10285,373,461,7,1440,209,44372.32
2223,VID_7883,216626,282,30,26,4,3031,712,5077.8506
2224,VID_14571,2682256,8575,1201,299,4,1422,339,53790.617
2225,VID_20046,959907,1401,59,136,7,1699,407,19646.818
2226,VID_14313,153798,437,50,30,4,1305,5752,4247.8765
2227,VID_19082,143736,87,31,9,7,1963,355,3345.684
2228,VID_11669,322212,1516,138,15,4,1239,14499,8903.536
2229,VID_2403,181099,1197,41,69,3,1184,1244,3990.2744
2230,VID_7712,5461,225,1,12,4,718,126,377.72577
2231,VID_18609,127040,101,1,2,6,762,70,2711.2888
2232,VID_11421,33943,157,12,61,4,1162,1081,1088.5
2233,VID_17566,2000964,9624,177,1684,5,1975,250,40005.234
2234,VID_18756,173527,584,164,22,6,1346,419,3796.3943
2235,VID_4247,404769,722,97,13,4,660,616,8331.63
2236,VID_873,3798,119,19,7,2,1059,253,984.13806
2237,VID_5746,1213631,2165,541,178,4,2119,292,24798.252
2238,VID_13164,246297,655,39,24,4,2339,115,5407.1577
2239,VID_7328,74544,116,20,26,4,861,1104,1841.4288
2240,VID_12080,1052753,12422,1148,2372,4,1452,444,20583.045
2241,VID_6225,43965,72,4,3,4,3143,477,1714.0314
2242,VID_21762,127040133,197276,15010,10781,7,2090,342,2546237.8
2243,VID_7152,2037873,1925,495,335,4,1104,269,41214.945
2244,VID_18531,1107854,9736,540,1908,6,998,327,21780.912
2245,VID_13933,15679,306,11,69,4,1835,298,940.9497
2246,VID_20645,303105,630,32,52,7,1606,652,6487.5977
2247,VID_7912,24549,19,2,0,4,2420,78,1142.4963
2248,VID_3764,189028,918,33,72,4,1960,124,4154.0513
2249,VID_1419,476749,6841,38,613,2,1395,206,9339.595
2250,VID_10266,63449,21,1,4,4,778,21,1431.4309
2251,VID_17267,147781,121,62,1,5,1083,171,3214.2068
2252,VID_17708,124214,527,53,21,6,1292,2158,3073.1033
2253,VID_14260,479,11,0,16,4,760,356,899.2892
2254,VID_22827,21437,235,5,53,7,861,252,627.10895
2255,VID_15849,129850,109,63,26,5,1429,6168,3880.875
2256,VID_6295,43515,55,3,2,4,3274,435,1744.2065
2257,VID_4035,1066727,1328,258,77,4,740,620,21653.412
2258,VID_15408,15308,92,10,180,5,1090,668,715.7921
2259,VID_17222,269581,2278,102,1533,5,856,330,5474.4663
2260,VID_6272,57555,206,14,12,4,1833,593,1627.0889
2261,VID_11058,1089194,11201,307,8330,4,1124,196,21236.39
2262,VID_7933,297993,225,32,8,4,2423,154,6506.989
2263,VID_10786,894,19,0,6,4,633,163,699.1376
2264,VID_15374,420532,305,81,126,5,1143,402,8747.696
2265,VID_19008,290656,1758,107,1245,6,923,137,5924.9155
2266,VID_2844,86324,62,33,4,3,1754,652,2200.7664
2267,VID_12873,142910,184,20,114,4,878,370,3097.445
2268,VID_1355,1524801,19712,537,13178,2,1149,460,29294.209
2269,VID_19948,40753,42,2,8,7,3120,365,1642.0227
2270,VID_13963,98107,77,20,0,4,1096,848,2324.9597
2271,VID_21011,77344,251,10,14,7,832,300,1749.389
2272,VID_21482,642812,6612,244,305,7,1795,278,12838.671
2273,VID_21047,38521,82,4,46,7,971,72,975.07263
2274,VID_4720,536502,3099,52,377,4,899,515,10826.171
2275,VID_22653,67395,276,7,9,7,2555,324,1932.544
2276,VID_17703,8014,56,7,7,6,1392,1162,1706.5283
2277,VID_13037,7425,9,2,3,4,884,9875,5307.4067
2278,VID_18144,291585,7391,143,444,6,791,689,5509.3325
2279,VID_23720,6169851,49474,3423,9600,8,1023,2118,120839.13
2280,VID_15700,24214,29,13,1,5,2021,757,1171.9702
2281,VID_2508,205714,169,85,0,3,1082,616,4450.3804
2282,VID_22904,626,8,0,4,7,1686,216,1661.8242
2283,VID_17530,13423,106,4,4,5,1805,216,1005.8252
2284,VID_18410,2408,71,0,5,6,722,407,829.858
2285,VID_1699,344062,2307,83,651,2,1263,1355,7221.731
2286,VID_13566,3981528,18823,424,1020,4,1213,347,79024.13
2287,VID_8420,525657,815,232,39,4,675,17026,13481.878
2288,VID_11889,1800731,10296,433,475,4,844,109,35644.86
2289,VID_895,573161,4835,242,308,2,1361,317,11501.669
2290,VID_3134,726741,1016,266,318,4,2125,2250,15372.76
2291,VID_10710,301429,3,1,1,4,935,31,6264.0283
2292,VID_4238,573389,1085,98,47,4,2937,466,12149.608
2293,VID_11849,38599,44,12,6,4,1209,355,1084.5627
2294,VID_2588,582397,2451,265,107,3,1748,58,11919.9795
2295,VID_6522,281747,718,178,780,4,925,607,5909.431
2296,VID_12950,1186,3,0,0,4,779,117,842.7634
2297,VID_11709,433334,743,45,31,4,1932,208,9101.106
2298,VID_16269,549,1,0,0,5,1054,11,982.4468
2299,VID_364,216925,267,49,110,1,1153,333,4635.606
2300,VID_2644,2951909,6931,763,510,3,1127,182,59244.547
2301,VID_23659,7680,73,0,10,8,1729,195,1368.782
2302,VID_2730,192676,4291,37,438,3,863,359,3748.485
2303,VID_1454,1366525,44392,309,4769,2,630,267,23680.803
2304,VID_2825,6835,5,3,0,3,1730,60,1366.6212
2305,VID_20225,1054013,1856,328,218,7,1396,305,21444.568
2306,VID_1489,1883080,18711,198,2872,2,822,492,36560.273
2307,VID_23715,184308,7139,109,546,8,660,845,3363.4163
2308,VID_12821,25154,22,1,4,4,1863,51,948.75854
2309,VID_11847,29444,562,5,39,4,776,333,757.5212
2310,VID_7640,126170,34,28,0,4,1279,76,2809.0027
2311,VID_19332,8860,25,4,0,7,2412,337,2116.5881
2312,VID_5762,394061,2342,51,313,4,810,250,7955.004
2313,VID_20998,262345,706,47,32,7,1426,251,5559.476
2314,VID_11454,114802,88,62,24,4,1451,610,2698.7708
2315,VID_17762,298332,694,113,20,6,2397,359,6508.5015
2316,VID_691,147646,652,33,140,2,1259,902,3320.1658
2317,VID_21981,1257239,8784,155,503,7,1198,256,24898.225
2318,VID_14040,16539356,32352,5791,3468,4,931,4533,332050.3
2319,VID_5138,1152003,6058,390,584,4,932,169,22961.742
2320,VID_2373,6148,162,1,31,3,864,1516,1471.3646
2321,VID_6714,527492,402,91,13,4,2243,81,11073.548
2322,VID_19344,321422,1090,140,58,7,1360,28614,12678.579
2323,VID_6267,6965383,19331,1686,774,4,1734,351,139341.67
2324,VID_7897,432383,148,48,22,4,2273,49,9175.233
2325,VID_13511,51731,76,9,3,4,1611,926,1520.925
2326,VID_6917,752856,4669,210,1557,4,1150,698,15150.333
2327,VID_3310,428025,674,203,133,4,1900,2454,9361.202
2328,VID_14906,41543,26,14,2,4,818,514,1083.6115
2329,VID_7881,398429,434,41,14,4,2980,364,8664.31
2330,VID_13142,92711,176,6,5,4,2555,230,2421.3223
2331,VID_15795,3547,1,1,0,5,1819,899,2136.1826
2332,VID_18665,718381,7705,121,1612,6,819,305,14029.411
2333,VID_2431,114226,88,42,0,3,858,659,2570.6145
2334,VID_13625,34600,0,0,1,4,722,30,841.86975
2335,VID_2025,33280,398,9,13,2,1825,178,1057.0739
2336,VID_1001,193982,811,150,523,2,976,387,4106.943
2337,VID_3076,51426,270,9,17,3,957,2343,1580.8743
2338,VID_16999,223982,1111,41,259,5,869,535,4682.749
2339,VID_22546,24149,86,35,18,7,1864,53,931.7463
2340,VID_22344,22187,563,3,44,7,1087,149,644.5608
2341,VID_20339,91264,181,13,26,7,1185,432,2130.1736
2342,VID_504,42166,494,11,65,1,1898,704,1321.541
2343,VID_17790,3706,37,5,3,6,856,157,720.8209
2344,VID_3641,347644,359,117,46,4,848,609,7248.337
2345,VID_18275,37987,422,78,42,6,1267,210,1032.3573
2346,VID_14821,480720,797,106,149,4,913,5093,10624.403
2347,VID_1580,251472,3390,459,1567,2,729,420,5026.507
2348,VID_9979,426091,3346,1115,836,4,1209,189,8657.801
2349,VID_21425,352187,1593,30,140,7,2637,113,7527.0527
2350,VID_6419,775028,1408,124,62,4,2262,260,16016.915
2351,VID_6374,2959642,5809,413,207,4,2497,341,59778.953
2352,VID_23257,1272975,4458,575,0,8,1412,481,25696.285
2353,VID_6998,16325,34,6,1,4,1255,8842,4794.2954
2354,VID_8926,218071,1764,61,432,4,1237,36,4508.7124
2355,VID_4243,113304,275,11,11,4,3399,345,3030.8645
2356,VID_14086,156027,529,65,124,4,2770,898,3815.5598
2357,VID_22645,707382,12291,135,1034,7,907,312,13397.385
2358,VID_21879,11632435,70744,4521,3199,7,1151,367,228974.95
2359,VID_9573,114524,4,1,1,4,687,31,2444.9927
2360,VID_1998,1327,0,0,0,2,1731,89,1683.3611
2361,VID_14137,11242,72,11,19,4,853,3613,2380.5427
2362,VID_7136,161317,562,62,213,4,1222,424,3520.5022
2363,VID_9981,809516,2911,226,190,4,1248,238,16383.716
2364,VID_11657,1276029,2605,194,81,4,939,246,25747.408
2365,VID_7110,149114,1096,23,507,4,1065,1305,3337.0334
2366,VID_21099,158413,855,217,715,7,1506,214,3472.617
2367,VID_1543,592916,6586,239,550,2,666,307,11576.103
2368,VID_5706,200972,158,58,6,4,1696,1905,4687.656
2369,VID_23139,947343,2695,294,141,8,715,268,19077.904
2370,VID_5755,613033,1759,100,39,4,1276,96,12491.261
2371,VID_13994,16598,24,4,4,4,2327,2677,3121.8594
2372,VID_11854,8211,8,2,1,4,1216,267,782.75397
2373,VID_18964,14591,129,4,4,6,1957,658,1292.069
2374,VID_14089,3130,31,4,9,4,2210,32,2236.7385
2375,VID_1725,46137,337,3,14,2,1081,224,1154.9813
2376,VID_14435,14008,288,11,52,4,1738,350,968.327
2377,VID_13519,273569,588,132,86,4,1470,311,5819.027
2378,VID_6687,51767,28,7,2,4,2128,83,1506.8992
2379,VID_992,152153,988,111,1558,2,864,574,3252.1355
2380,VID_13255,407349,311,189,52,4,947,3443,8933.171
2381,VID_8720,6249,6,1,1,4,844,801,967.25214
2382,VID_22967,16481,94,4,15,7,1499,306,774.05725
2383,VID_21862,2021879,13258,1010,802,7,1284,432,40038.055
2384,VID_1011,513057,2280,426,1348,2,841,485,10424.058
2385,VID_18429,273311,942,95,90,6,2042,475,5927.9126
2386,VID_19556,425387,5468,242,640,7,850,131,8304.995
2387,VID_11414,117635,578,21,113,4,1206,470,2640.4785
2388,VID_4631,11408,16,4,1,4,914,102,465.88257
2389,VID_886,4328,18,1,1,2,2201,113,2272.8713
2390,VID_18079,9070,111,13,13,6,1417,855,1382.3811
2391,VID_16482,324705,1071,73,62,5,1654,165,6822.2563
2392,VID_23628,35502,15,4,1,8,895,225,930.7545
2393,VID_2940,75189,308,4,48,3,2601,259,2080.658
2394,VID_22096,81557,471,17,18,7,1049,208,1847.3773
2395,VID_18014,1669215,6335,2951,4169,6,1296,341,33626.273
2396,VID_8405,248514,265,44,18,4,1210,8526,6630.148
2397,VID_7807,32122,60,2,9,4,2924,602,1536.6317
2398,VID_12928,4022,22,4,15,4,638,345,595.6745
2399,VID_23436,43536,207,11,7,8,1534,130,1201.2362
2400,VID_2351,236636,131,57,0,3,1090,448,5049.849
2401,VID_22593,672,3,0,0,7,1166,119,1167.0795
2402,VID_10735,131019,2,1,0,4,794,36,2800.6343
2403,VID_9377,414,0,0,0,4,1736,312,1728.529
2404,VID_12438,697176,507,186,44,4,1125,699,14358.188
2405,VID_20892,188227,566,91,70,7,1422,4453,4772.514
2406,VID_1087,1091975,20319,446,3281,2,648,73,20317.406
2407,VID_5149,416110,962,64,36,4,989,123,8528.391
2408,VID_1085,1474542,12522,830,636,2,1750,228,29104.338
2409,VID_16895,40663,58,5,30,5,2723,640,1573.2437
2410,VID_10319,325131,719,64,197,4,2035,2078,7242.9883
2411,VID_4222,1333763,1854,299,117,4,1838,691,27235.396
2412,VID_13244,39891,965,8,64,4,897,323,955.0316
2413,VID_14100,74778,688,222,178,4,917,839,1779.2177
2414,VID_4217,15467,17,4,1,4,1831,2687,2656.9778
2415,VID_10197,176,2,0,0,4,1944,44,1609.448
2416,VID_3220,102224,100,37,83,4,2159,2141,2858.4253
2417,VID_13107,31676,64,3,2,4,2540,293,1311.7487
2418,VID_6301,107459,216,14,9,4,2398,354,2697.9011
2419,VID_15202,2769338,1319,396,45,5,1656,166,56100.445
2420,VID_8263,1091074,1853,195,179,4,1831,291,22271.658
2421,VID_10766,468,1,0,0,4,2299,722,2465.125
2422,VID_6885,1014337,15481,453,12780,4,883,631,19347.908
2423,VID_8141,125323,547,20,171,4,2903,1202,3285.967
2424,VID_20428,284934,817,33,35,7,2446,213,6210.4536
2425,VID_14824,152590,293,27,46,4,932,4838,4038.8652
2426,VID_7651,86215,34,13,1,4,1279,322,2042.1758
2427,VID_10878,1863,15,0,2,4,1333,178,1459.2008
2428,VID_4263,178273,93,86,17,4,969,85,3795.1748
2429,VID_9922,135617,37,7,26,4,3694,570,3597.264
2430,VID_6475,37753,25,1,12,4,3066,248,1560.0505
2431,VID_15557,1103570,1488,206,82,5,1215,1760,22660.508
2432,VID_17806,61418,659,37,127,6,698,962,1476.3171
2433,VID_17324,3317488,6143,1216,290,5,872,3000,67102.43
2434,VID_19027,126833,1694,25,40,6,1512,296,2772.1685
2435,VID_21128,317418,424,118,53,7,1261,41326,17013.227
2436,VID_3196,193600,265,81,112,4,1890,2584,4680.65
2437,VID_9196,310987,784,137,78,4,1143,275,6484.3105
2438,VID_17497,1725696,1412,575,249,5,1986,5958,36059.758
2439,VID_11413,398664,724,115,356,4,1071,662,8301.536
2440,VID_10917,12315,113,3,41,4,819,972,676.9486
2441,VID_22606,1663,72,7,9,7,1725,181,1749.7587
2442,VID_9824,12327,26,2,3,4,1387,299,750.6166
2443,VID_23286,1114947,1479,433,133,8,1609,206,22738.088
2444,VID_9752,22374,79,4,1,4,1356,112,763.3753
2445,VID_13761,74324,59,20,0,4,1439,304,1832.7667
2446,VID_21939,225893,1377,37,104,7,2895,254,5075.34
2447,VID_535,175422,274,59,64,1,2608,679,4156.629
2448,VID_23444,507790,3773,216,262,8,1368,286,10264.294
2449,VID_1499,559611,7645,307,959,2,663,139,10772.909
2450,VID_5034,256330,1241,66,84,4,851,201,5269.104
2451,VID_9413,294614,1166,179,118,4,901,525,6115.855
2452,VID_6244,682631,530,50,54,4,3141,427,14429.325
2453,VID_23106,4084512,7966,1674,836,8,1536,222,82138.805
2454,VID_19719,22939,79,1,4,7,901,60,650.15356
2455,VID_4412,93066,0,0,0,4,1478,6561,3423.2974
2456,VID_18926,3940,25,1,2,6,1205,206,1131.471
2457,VID_23637,217333,37,39,3,8,1191,45,4623.8315
2458,VID_18666,609430,4984,139,511,6,875,364,12114.161
2459,VID_21005,14389,50,2,3,7,971,208,543.9011
2460,VID_18951,574,20,7,5,6,1813,116,1679.9094
2461,VID_9165,3273,21,3,2,4,671,514,820.1763
2462,VID_3715,76716,182,16,8,4,1368,293,1852.8467
2463,VID_10362,266330,962,46,81,4,1685,286,5678.359
2464,VID_2231,22895,63,9,23,3,2296,698,1262.3645
2465,VID_9123,50200,988,41,23,4,825,37,1101.3654
2466,VID_577,31256,67,7,12,2,907,612,906.78986
2467,VID_11922,1134772,13814,276,874,4,810,95,21833.69
2468,VID_11881,148703,57,12,4,4,886,36,3172.432
2469,VID_21127,1931870,2826,714,624,7,1731,29480,43815.85
2470,VID_14805,264109,1415,94,78,4,890,69,5400.6826
2471,VID_19323,169627,544,66,35,7,2220,3118,4348.9004
2472,VID_10125,446433,291,132,37,4,899,345,9214.503
2473,VID_1717,1413917,5526,163,643,2,2313,404,28599.521
2474,VID_1819,108014,1903,68,277,2,1669,7,2364.6921
2475,VID_1609,311219,1620,152,440,2,1033,608,6452.5225
2476,VID_18343,995641,9057,168,1399,6,812,483,19540.768
2477,VID_4800,15215,33,13,8,4,1646,8877,5183.979
2478,VID_4740,118769,185,24,15,4,1089,7717,3989.2283
2479,VID_6502,1605859,5302,658,11024,4,957,877,32294.953
2480,VID_9232,220546,633,293,25,4,805,124,4588.895
2481,VID_13675,104309,278,15,211,4,4003,645,3042.354
2482,VID_2567,335864,1320,138,599,3,1136,3343,7430.5205
2483,VID_3546,59882,189,12,14,4,3223,771,2041.9802
2484,VID_23743,286209,3908,167,304,8,801,721,5735.75
2485,VID_23270,143183,346,27,68,8,835,3941,3674.914
2486,VID_12998,12736,44,13,1,4,1695,938,1337.5928
2487,VID_21509,2975585,8296,1063,1338,7,1049,2753,60023.758
2488,VID_3602,358231,1489,244,170,4,666,338,7297.61
2489,VID_21989,139074,967,18,73,7,1166,203,2990.2507
2490,VID_5159,57173,346,26,5,4,920,216,1341.0281
2491,VID_20289,113979,654,75,466,7,2550,615,2873.1946
2492,VID_7900,191642,507,57,51,4,2217,63,4284.943
2493,VID_3558,309632,1255,46,23,4,2031,402,6618.0312
2494,VID_1764,639889,2092,93,204,2,1098,221,12988.181
2495,VID_13204,27912,1081,18,62,4,918,263,702.74023
2496,VID_5433,111781,436,22,5,4,883,450,2463.8606
2497,VID_12037,7627,127,1,26,4,665,177,340.20837
2498,VID_19320,21249,15,2,4,7,2937,500,1768.9768
2499,VID_437,11540,43,1,1,1,1349,203,702.8547
2500,VID_17153,323381,2299,56,587,5,1010,736,6652.681
2501,VID_2276,566390,805,248,122,3,1363,822,11770.62
2502,VID_8949,353656,3679,230,842,4,830,307,7053.118
2503,VID_16265,15994,37,1,1,5,1839,16,848.93774
2504,VID_4154,436558,523,71,21,4,3036,685,9490.442
2505,VID_10593,48330,55,23,6,4,948,9205,4085.3162
2506,VID_10169,162,0,0,0,4,925,21,790.77905
2507,VID_7906,1625392,1876,267,73,4,934,76,32824.582
2508,VID_6160,360947,723,53,77,4,3267,479,7964.113
2509,VID_13735,114187,0,0,4,4,760,288,2494.6243
2510,VID_20644,94257,106,8,4,7,2421,133,2411.6433
2511,VID_22389,251266,1678,70,129,7,1299,292,5239.555
2512,VID_18986,542269,6069,405,418,6,825,441,10676.935
2513,VID_20038,1106137,3062,99,258,7,1525,535,22447.645
2514,VID_8929,152881,1095,46,182,4,1253,252,3285.6658
2515,VID_20100,1643810,12878,277,527,7,1049,280,32300.121
2516,VID_22080,439680,1560,24,463,7,2967,95,9358.001
2517,VID_2332,2146632,14568,488,632,3,1367,898,42509.582
2518,VID_20975,3411583,6342,1312,425,7,2021,2526,69151.48
2519,VID_10824,1060,6,0,0,4,694,163,761.0163
2520,VID_15323,21417,82,12,151,5,929,1217,883.4148
2521,VID_20227,92122,345,8,41,7,1949,256,2266.3323
2522,VID_9309,51977,206,15,15,4,867,205,1234.1082
2523,VID_23675,765,0,0,0,8,1038,231,1112.8318
2524,VID_7155,177401,159,40,46,4,871,181,3764.4187
2525,VID_2486,63532,74,3,25,3,1991,249,1730.6216
2526,VID_16861,62582,104,5,17,5,2736,663,1943.2593
2527,VID_8262,1271426,1723,355,223,4,1481,343,25863.055
2528,VID_23488,392436,508,118,247,8,907,225,8089.9707
2529,VID_7263,580896,214,69,17,4,2060,155,12137.65
2530,VID_20886,9882021,18200,3376,1417,7,1646,5436,199139.1
2531,VID_9753,10051,6,0,0,4,1394,163,799.156
2532,VID_8774,128270,269,53,9,4,1978,261,3008.744
2533,VID_17309,92857,514,29,34,5,1757,183,2215.4172
2534,VID_5337,148085,142,77,20,4,2125,117,3427.2776
2535,VID_3417,548631,820,128,32,4,2591,486,11605.163
2536,VID_8173,479186,539,109,37,4,1380,7593,11111.558
2537,VID_22302,56339,727,21,123,7,849,3589,1893.6876
2538,VID_19169,1437368,1122,180,53,7,2477,259,29438.912
2539,VID_1565,1537693,10875,1254,6809,2,1032,255,30389.502
2540,VID_6686,55088,34,8,1,4,2132,82,1571.8115
2541,VID_15440,386435,319,64,225,5,946,332,8006.025
2542,VID_1331,1305949,12983,286,1302,2,1116,277,25477.283
2543,VID_19093,89772,129,9,34,7,2334,330,2335.444
2544,VID_10763,1005,4,0,0,4,2299,669,2561.8167
2545,VID_9601,2293,11,0,4,4,2362,77,2330.4998
2546,VID_15982,375589,427,42,85,5,1864,5196,8745.532
2547,VID_3000,2507392,4340,1468,572,3,793,85,50451.03
2548,VID_1963,193158,2959,694,674,2,1938,195,4119.923
2549,VID_9075,166568,242,71,11,4,1364,2744,4054.9543
2550,VID_16285,19540,43,3,2,5,1838,603,1011.28955
2551,VID_19832,623,2,0,0,7,2916,719,3021.5251
2552,VID_21280,433729,2144,759,401,7,2006,289,9068.305
